0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.49669367920823004,0.4390574292519813,0.24899494501271535,0.20488364127878356,0.15885084271268546,0.2070706540534708,0.2444774772275647,0.3742464911553908,0.44329830753327787,0.4920050931764555,0.5678416577528537,0.5655737388159348,0.5047391251040193,0.4916328600916763,0.52474900439541,0.5231374366231218,0.5008636390984972,0.5418781526750159,0.5659140770856391,0.608129615711923,0.6268871381567804,0.6259002848353601,0.5801581718431565,0.6200093817324019,0.6055819973033919,0.5826568537919337,0.58229449570132,0.588687034263963,0.579776967731443,0.5847552779460841,0.6331697511535455,0.6067788658111518,0.6140921375162466,0.5684781580360382,0.5169338314187936,0.5992686175794089,0.6249899400603157,0.6608939438098177,0.606820487483229,0.6667036936054843,0.7242343456768787,0.7161893910762989,0.6771758428066288,0.7340571375488719,0.7226431330440427,0.6645738461465039,0.6515863399208955,0.6699809490086412,0.7146278725657829,0.7284311615767538,0.683736325711191,0.6474809924013875,0.6103152844250481,0.6170261048832638,0.598715248389313,0.6027868955893003,0.6016358492100179,0.6388601848042079,0.7057268927600607,0.6877518310272341,0.6746972272197805,0.6643741208478074,0.6890110785228654,0.7177935381154559,0.7114512519388192,0.6690626417620643,0.6473549556415875,0.6945418533983985,0.7302820952429316,0.7369560972482024,0.7558170210341706,0.7316545288276833,0.6493293766617145,0.6736112614603014,0.7119051227756713,0.739322525842903,0.7100225228195409,0.6779915128332689,0.6910153381674555,0.7580896396283834,0.776913576300544,0.7353575604920072,0.6462321023536777,0.621344957980991,0.5850493911715116,0.5682446712855851,0.5967018841235239,0.6094658152840745,0.6292819670841807,0.6534334857015147,0.609886232371657,0.5958422888546858,0.6200754077781279,0.6422474233914433,0.6445388342821503,0.6581994705907521,0.7332498174122681,0.7809615806880092,0.7991163660103388,0.7566722459401103,0.7724687473711377,0.8316495902493214,0.8363889631376622,0.8054583843382799,0.8404861889691794,0.7563804968150178,0.7334129545081958,0.7568930159613102,0.7355468852198119,0.7274976739692551,0.6846638337313589,0.5537799533417815,0.4781743592972338,0.44047576518799103,0.45914674339201017,0.5106540137900851,0.5114713389583283,0.5476005249370931,0.5390541538966348,0.569537681450614,0.5825774912797455,0.5355641116733197,0.49261049487802067,0.46976760848829807,0.46544009459402225,0.5303821281823174,0.5837704549858629,0.5770076366366044,0.5855816897044246,0.6840470142273218,0.7792082354016898,0.7684999983135057,0.7495381129889392,0.640213027403844,0.5250446406520665,0.47238512153202994,0.4350912099720315,0.49934523128600006,0.5346006885119106,0.3743600089815501
0.58603253449331,0.43881831998197773,0.123386355150371,0.12793201623188177,0.14898477015657885,0.2663136742423571,0.4042586730037888,0.4940501316752358,0.4952058968311708,0.6301658291732619,0.6692032933189491,0.6241249768795413,0.575698851226958,0.5438893522757776,0.594070710050444,0.6102392181897829,0.5495697871558617,0.5996763571716547,0.6232175990329737,0.6499761879350715,0.6477387919663532,0.6382591057121619,0.6200461113090877,0.6302481014377296,0.6177340629097227,0.6056362266795415,0.5943838242631967,0.5994295131965902,0.600993267521194,0.5619186506332423,0.5892522057755931,0.566026759123906,0.5704880523949946,0.5285669074612989,0.4549466784979974,0.537181165875981,0.5744839191984247,0.580012118786133,0.5446160504046166,0.6031466037802413,0.6642178495866347,0.6814949391678259,0.6231304843655754,0.6970579451168556,0.683193956807535,0.6494850861768668,0.6353903430545075,0.6599814537286939,0.686376090302043,0.7001724196582786,0.6791324138596633,0.6517286417914169,0.6272784126682609,0.6277974454807164,0.6084574315255694,0.6206057340103337,0.6226587114484385,0.6412522816471422,0.7076823650895261,0.7053345802735456,0.6963531754737435,0.702978186462437,0.7096209203300236,0.7316222059924264,0.7393408587649882,0.6971475393090745,0.7036949677211626,0.7408782949207271,0.7943286263910269,0.7987533659367542,0.8031249931555482,0.7469838594654855,0.7000865735739656,0.6970484608539824,0.749772961050947,0.7994436332114017,0.7308757641087392,0.6921091503820438,0.7016924929926656,0.7334428840353366,0.7527382434373332,0.7318923745125785,0.6548711526233689,0.5954965466587867,0.5675593871919248,0.5328003698518444,0.5710785554060498,0.6028936735940681,0.6227037142409299,0.6097491719928676,0.5758991294389443,0.5622225766087681,0.5786840206796866,0.596657097504292,0.6089060682766418,0.6032818356879216,0.6571583300005603,0.7312880343250583,0.7666170087164232,0.7056476073522489,0.7397645092458788,0.7817857778332713,0.8150298792909858,0.815306090057508,0.8191067693750168,0.7465661489372943,0.7174635270010377,0.7362215109793724,0.7114276621230496,0.6815121962540498,0.6132448997176785,0.49238405057153983,0.39481314419370633,0.35248884491117694,0.37767556840391575,0.43419244349815084,0.44083462583689875,0.46093783958355394,0.46759193415892686,0.49655917437150815,0.4965784348715458,0.4416935248929057,0.4301963142625628,0.4078619752864215,0.4133971152025558,0.4782468667246,0.5076104870669524,0.5029230101382115,0.5085668833761242,0.6192794660741455,0.6971201544544585,0.6804124721627404,0.7582110252120929,0.7709245938952578,0.7391009424200614,0.6792349444216944,0.6646934905313896,0.7495349541016539,0.67255691497299,0.32934439131101734
0.5774798122000379,0.5158900948062484,0.27529517880289384,0.14802836817797327,0.13636348772320694,0.2149353041858627,0.32552036594369677,0.43610267726700847,0.4526961432929557,0.5237037088413483,0.6044212852335723,0.588100998525117,0.541167158163713,0.5287580907023652,0.5450167150948405,0.5689299142532106,0.5248827208407854,0.5684958207953701,0.5742313730981435,0.6298262298700084,0.64154837953857,0.6298412623606758,0.5951331338031598,0.6197196947611096,0.5972631431058606,0.5840451761672242,0.5742476079199489,0.5718822253095158,0.5813496292360353,0.5512717293497164,0.5922272463438075,0.5687636692824011,0.5795593306774195,0.5348451583912547,0.46179554214784424,0.5281457885440761,0.5770983470708975,0.586400263998814,0.5270195116123381,0.5944099187306118,0.671903255946952,0.6383688156790471,0.5978274286203396,0.6426960932088955,0.6335058673093624,0.5913273704820607,0.5689427733725283,0.5934428781766147,0.6481777236547754,0.6555363109817606,0.6437265577688731,0.5967334193737629,0.5665002944755303,0.5653226700281425,0.5600321653550554,0.56586041005191,0.5614700829413306,0.5998189379807559,0.666893108633564,0.671796193190156,0.6637465405987558,0.6553555953892908,0.6628505872947064,0.6996873380503285,0.691716771370778,0.6511117477147239,0.6313741446037902,0.6781897192735522,0.7197684098822312,0.7442326528208614,0.7482878497099673,0.6973022881448099,0.6812376626917638,0.6676619585254406,0.7112189025887231,0.762402064793673,0.720401445129643,0.7272123040070093,0.7140584930807228,0.7583497133134882,0.793512724481056,0.7693180792839833,0.6779479699484595,0.6493148252227764,0.6110544271925905,0.60667974002128,0.6129405373780487,0.6393626315299921,0.6608221976016274,0.6705428269072305,0.6324590390266687,0.6216818714101658,0.6746298313585722,0.6948520692948725,0.6846210537023051,0.7011131972411416,0.7726139107380499,0.8170794935047923,0.8292410147996871,0.8021195846266777,0.8344523317624017,0.8485075874529783,0.8356360555237194,0.8319404093020875,0.7981144156056211,0.7156125050505455,0.6819297008514158,0.6940920208316887,0.6995271509694037,0.6433858874717228,0.594006386601336,0.49763739065112467,0.4431944695412376,0.43368343063028125,0.4497558830405844,0.4849451499733537,0.5139649952119413,0.5253520745876724,0.5224712166439764,0.5520894809428627,0.5539199795456142,0.517702458311556,0.4644912941484068,0.4562532825554313,0.4650666165674759,0.5280312236263555,0.591368854934983,0.6266808633172332,0.7017726456689373,0.7242767995618431,0.693578706591327,0.7028790296096256,0.6959932093553427,0.6432448513094953,0.6191857633585166,0.6270432794466827,0.6927936487646947,0.6889450880793437,0.5558796679805482,0.31404103056617116
0.342476780927464,0.3010293278484589,0.3331185010573901,0.45188358879387086,0.36490089369151896,0.4034120018662643,0.420445488502915,0.409997405461599,0.4171308672616992,0.45755719117684857,0.4343716208916043,0.3307984666165047,0.24591187611028004,0.3086794455593805,0.4104904643204814,0.4178689148065907,0.3538316016690111,0.38915727067831307,0.487035043050565,0.5973441001676071,0.6209994075770928,0.5857068905394869,0.5329063579137442,0.5336118422545535,0.5305749990906278,0.5491706397050637,0.5653269598506623,0.5460054550263204,0.5211055005593133,0.5411609836472817,0.6420030254775461,0.6123792375874105,0.5727409159725241,0.5409871776237575,0.4826689545375188,0.5336709752478355,0.5893120807546885,0.6802439094114215,0.6885197232068624,0.656111038677856,0.67305200183173,0.6824351922250514,0.6308038418946016,0.6636157542968063,0.6621819612459416,0.6659640500149475,0.6193328526334275,0.6138381795659004,0.6737850859869231,0.710217974122364,0.6356256456641076,0.5629422208458492,0.5415280611986504,0.5565034364067031,0.55312461734112,0.5547842243649398,0.5746786009259658,0.6221891381953847,0.7130075834454355,0.7253139348501078,0.7117000135905709,0.6862325209972023,0.6779424219713331,0.6930798125161257,0.6918409650147782,0.6361144674392135,0.6169939557257736,0.6852074656751259,0.766973682814684,0.788303922573962,0.74207103928394,0.6578954004782368,0.6241525843935918,0.6657206119055905,0.735659254321358,0.7539318854915065,0.6998691251345166,0.6674702512950215,0.6748938599340247,0.7430050473433675,0.8186263802338334,0.8151881112386574,0.7166105290535805,0.6756672750022796,0.6519891800459672,0.6340013186832998,0.618303131134185,0.6090943528880645,0.60647353613261,0.6129846580384016,0.6069148069143112,0.6240157488150961,0.6369256411330078,0.6400475586424341,0.6099501286531417,0.5988165930680662,0.6208018948576703,0.6199686354194754,0.6299325643859336,0.5948612654136393,0.5840044008326005,0.5760218436711719,0.554838814457014,0.5331955991887222,0.548225286144232,0.5083554911656466,0.5466309293103672,0.6001153879570338,0.5918118943952907,0.5993724523883044,0.6160515740558851,0.57710891826604,0.5128524019242556,0.486499870839498,0.558083213783879,0.6323793070867928,0.6054379277248699,0.612197621598455,0.6361888461410727,0.655635351009739,0.6255224932541682,0.5785819051579861,0.5656206866451192,0.5207784546724532,0.49001180891236684,0.582627489812214,0.6945460186201744,0.720597200193651,0.6705850278869173,0.6661172258283002,0.6840770522321347,0.7176571094107966,0.7606735007079153,0.7566992321846046,0.7814953683561207,0.7961224562627891,0.7938191729387569,0.8029214144658776,0.8264252295508645,0.77582837384294
0.4110857904901121,0.35562257018946,0.17868305633417608,0.16492297522376165,0.22801376627899717,0.3111194687220515,0.4136480423866088,0.49207063312345656,0.5203463854872147,0.5979921561665988,0.6232280320681904,0.608275361962211,0.5456068319038372,0.5271607977768794,0.5569093815451783,0.5619248606418693,0.5236739322245016,0.5752902526389874,0.5910261996793911,0.6280454914027148,0.6655630229934376,0.6369954846357504,0.6399209422011516,0.6524335359863749,0.6447164389534175,0.6468218164990139,0.62247604491829,0.6216771244180105,0.6289278583882058,0.6159761001319518,0.6626650781870851,0.6521331290193828,0.6699632303958507,0.649532445703534,0.5798906252383641,0.6584698091065573,0.7035265282552894,0.702087336455445,0.6818947329717843,0.7064061474891072,0.7478612745500423,0.7520908360228287,0.7216844588276728,0.7730568520192203,0.732910983051682,0.704337080915384,0.690409734561487,0.7151467933584098,0.7328591457651008,0.7408965376463251,0.7007164721268484,0.6730355523532854,0.6442875215186598,0.6366146915828165,0.6320754413596161,0.6135697063680527,0.6054411480123346,0.6359308766653482,0.7037952367995858,0.7122057562999529,0.6946545150291731,0.6935515402614902,0.7179036533379424,0.7245339092742432,0.7060444702273937,0.6580564520684806,0.6552539753093874,0.7092047275651873,0.71988293280238,0.7223421713023354,0.7223096226120325,0.7001211570761482,0.6506017070461354,0.6614439082544118,0.6789421594969858,0.7345256474776624,0.6913980521769899,0.6519158417211213,0.6835455694504442,0.7207097877325469,0.7202527351941026,0.7193411391876661,0.644625609083693,0.6100305877595907,0.5741202668907864,0.5568355848508602,0.5905838763061649,0.6203133199767906,0.6405081527052078,0.6222990975978855,0.6043432599497897,0.6065354974350248,0.6132553483068182,0.6554279508646687,0.6460739718607496,0.6453218057115955,0.734947914010444,0.8047099007945351,0.8224062735748174,0.8111623620205517,0.8549245711101736,0.888314996373351,0.886638333310298,0.8435057967578244,0.8126670579217263,0.7179465964599122,0.7017508755297496,0.6958857900787392,0.6722998399507857,0.635332562183837,0.5904066810556968,0.49093258909585513,0.42975473879672405,0.4073661992039095,0.41193815802359274,0.4800098163867181,0.4921312487200266,0.49836358184301044,0.5081240186954575,0.5548440072811002,0.5391898057877486,0.48714060060369985,0.46412269205786183,0.4667862035992829,0.46358863450829785,0.5034935065399437,0.5538700247361729,0.5585344948782922,0.5767800695597775,0.7122904910286648,0.7247707789030577,0.6631066678601284,0.6092575726433643,0.4612186557606415,0.39388268519693065,0.3931699947042515,0.3915609136513904,0.48074977402485913,0.49404960537955966,0.3305373071504847
0.4323930285082749,0.46831524974477917,0.3701107660432374,0.3884402337555753,0.3908073000094381,0.4338984325346761,0.42141424966905194,0.461072677048058,0.5327906717721752,0.5445443723076829,0.531809467854013,0.5313306705181166,0.5238145198397027,0.5336188005996838,0.5586226879848963,0.5612349334508868,0.5091194703035254,0.5460380690347032,0.5772622411681483,0.6231541190583176,0.6349365854204257,0.6214215196868716,0.6015427595513914,0.6225727824787485,0.6181805547061419,0.6189738675685055,0.6162068706962052,0.6165771084843918,0.6162169241011519,0.6088708558760346,0.6534054561005936,0.6362265683815006,0.6374914196452434,0.6062671816772055,0.5453270756950908,0.6157597364636718,0.6602643256903878,0.6621062988702515,0.624101417892107,0.6646343518293718,0.7208517218732262,0.7127519180607732,0.6579560920057055,0.708647976919386,0.6742537186690903,0.6397944423741339,0.6131291626090773,0.6147566079552818,0.6343779474804686,0.668186062679517,0.6359517105303713,0.5930744870751218,0.5734215401437233,0.5740632720820916,0.5699243896975115,0.5735198271112614,0.5648951026394583,0.5961162812194761,0.6775158991775048,0.6717526356245064,0.6446981667539893,0.6290702207740518,0.6524216255207674,0.6814190512820394,0.6748227924136134,0.6099020184760652,0.5785103928350576,0.6199821197166939,0.6338995791246818,0.6316164909130224,0.6347835770511736,0.5846561785300187,0.5208526691260368,0.5116216872812768,0.5477180140506651,0.5573705446895376,0.5378112706994561,0.5346016452064557,0.5657209837019513,0.5996449345908181,0.6114256875463409,0.6045263225203453,0.5303861627979136,0.5028989261175311,0.46638627403111926,0.46025832509502834,0.49395016262646746,0.5360089744465878,0.5613305893945136,0.5714202366731616,0.5368744968186243,0.5236646413241786,0.553711896951146,0.5684483287170361,0.5504284973455978,0.5457382111301046,0.5809525035647369,0.6138281314474572,0.604111026841401,0.5373841153351995,0.5128310497598642,0.5276745459232034,0.5355761733940698,0.5180333515768889,0.5329572179738834,0.49718578906272504,0.5419465351713972,0.5989518005063117,0.6445432279412444,0.6903385611876461,0.7170441799950189,0.6687666973291341,0.6439041110121231,0.6686348148244612,0.7188034942672392,0.7597544739399368,0.7867827004705371,0.834635670361632,0.8399930647563493,0.86249048271071,0.8880267133279267,0.9037447164368644,0.9088748153392001,0.9098421411904707,0.897914717057581,0.8864508043438519,0.8666354216718186,0.8488191066535631,0.8117493390987778,0.7732286107134106,0.7150736995192468,0.6886513211675123,0.6921444852859584,0.6820118059631409,0.592389632546098,0.4607054094197513,0.3269027257511961,0.32983942426975105,0.2810708221102322,0.24435808224639535
0.5350956435388639,0.5176048717515661,0.37548419065680555,0.3641951229344805,0.3441871767297245,0.35264665767633097,0.2924154579893139,0.28392941083015305,0.34587750219761937,0.4390132906704791,0.4958991411357535,0.5029971965870159,0.45730140908865385,0.4774877146580848,0.5817390206938258,0.6539396480780865,0.6248631176170371,0.6837453948325694,0.6930809244481992,0.7196881962888463,0.7422297287317756,0.7326017771487332,0.7217666777086946,0.734011397349799,0.7238951265831441,0.7312559723279025,0.7215412166864246,0.7188225264879657,0.7414539506627142,0.7262352542931688,0.756133465972389,0.7377204839174529,0.7360124365337879,0.7226111600738818,0.690813156083728,0.7182706886863754,0.750307976963118,0.7731263725481813,0.7430328955898404,0.7644223030976776,0.8117205595425535,0.8024770252785587,0.7415868256464845,0.7971226668052793,0.7635042900555031,0.7205463332984569,0.689424968773576,0.6970670814133598,0.7097708116568271,0.7377166122408693,0.6938305177051705,0.6561984610304894,0.6204868138525633,0.6064393331251627,0.5990347937918369,0.578486270235929,0.586801608594297,0.6134869656531973,0.684825536424518,0.6852072818828687,0.650767209809499,0.6490120102190584,0.683440850557211,0.6946886844311921,0.6676770731032013,0.6184059645098279,0.608996507434893,0.6436815245353923,0.6933592031976856,0.7062908724139727,0.6962284260774299,0.6623595547409666,0.6213827634589113,0.6211885040984917,0.6876330505469326,0.7242039288634786,0.6806823717594489,0.6768731708070522,0.693495940930875,0.7289259031276749,0.7589393410149056,0.7278991100183807,0.6346340331778206,0.6132350125719537,0.5972257470174149,0.5821344583838239,0.6058498166385978,0.6513716920147574,0.6666376629004049,0.6645888798953062,0.6395381728283334,0.6322313506139046,0.6445713061983248,0.6530599730495387,0.6294155658504466,0.6353109541207241,0.6727493811959007,0.6931614942606427,0.6998015254470016,0.6227923520639151,0.5995379875120621,0.6072260545756236,0.6049608590325029,0.5959563444658069,0.6100218736518945,0.5664019998542793,0.5981387147140491,0.6546885231686452,0.6827805164625445,0.7054896282068139,0.7084696940658813,0.6598270061569222,0.6277170083103489,0.6116671278879608,0.6133317166798677,0.6411922307972742,0.635201015931007,0.6733150989055343,0.6860920735124826,0.6968024019862272,0.6770674831222266,0.6190270006121095,0.5634601867605491,0.5108088031182092,0.498958937838988,0.5731059508451579,0.6206132581123055,0.581268445272217,0.5104173521980457,0.46680243022103807,0.3728268428435433,0.3002803789666797,0.2611582721132222,0.15202918417578737,0.10373869085594378,0.2103529966570985,0.2863904934382059,0.4689766658698743,0.49928956872050156,0.458546293739667
0.5155136398117328,0.4882382534188917,0.35608743588940117,0.3736430818854409,0.36536549896114845,0.3800686789990963,0.32953093974208425,0.3386592255560414,0.40764622140640344,0.49280039505373047,0.5341689546541661,0.5267830266704562,0.48047417367475365,0.49509393667455553,0.5894352495648839,0.6558678404506607,0.6343120881409753,0.689509647041425,0.688904224482928,0.7314450764007643,0.7472327609239208,0.728663441877935,0.7290936775778528,0.7434910022153428,0.7229176882441026,0.7256494947191644,0.7385403951776127,0.7333894920277674,0.7420377285772721,0.7302418430350298,0.7498594353901706,0.7343457960768321,0.740513071010517,0.7204559610894894,0.6993848110631418,0.7457569593306366,0.7754651858482035,0.7865024084674402,0.7664780903673107,0.7862140394907798,0.8126414347095782,0.7995710420975309,0.75455835280468,0.822877103496454,0.7836575483541347,0.7417727780816603,0.7032869103470183,0.7131590616483122,0.7346523490898503,0.7524982073918747,0.7032702414584207,0.649490090642704,0.6215302128811464,0.613457993440688,0.5979144850032642,0.5947083536379177,0.5944373173991044,0.6120986732625292,0.6919051597496294,0.69345784325843,0.6632340647519029,0.6556970034395272,0.6785257838114228,0.6942975226129353,0.6776765533989801,0.6187673193169272,0.6035565711184375,0.6478975228803793,0.6664011934278689,0.6728453059463992,0.697289002610483,0.6443313882988928,0.5856856951618957,0.5758799303665881,0.5981560547887286,0.650132207031535,0.6415530557172238,0.6243569786888148,0.6449357357898124,0.6934837521423223,0.7245132580365528,0.7222051613773506,0.6408701615678059,0.6006744099055864,0.5811352457553284,0.5815134156885943,0.6056032998653635,0.645516199138098,0.6812225614579954,0.6839964440800368,0.6413852137274865,0.6344673921843437,0.65135349652779,0.6696597087960915,0.6495317092212846,0.6436058408535053,0.6807466392360072,0.6996478200634642,0.6919268571487012,0.6237726169259379,0.6143993740419567,0.6231789648647073,0.617201532181842,0.6084289059195819,0.6299572717519692,0.5784513825979035,0.6075301387284555,0.6571892311610323,0.6791070873756574,0.7198106795490977,0.7178818441360557,0.6440712598306207,0.618084916754849,0.6225977848758144,0.6124731173907357,0.6399576886965525,0.6440089665410822,0.6582269027798685,0.6539395288230534,0.6760279724679248,0.6635668312722137,0.6088194245576752,0.5670765595192845,0.5283116653843122,0.5010673630057905,0.5407186403553959,0.5999783551729544,0.5872823528741878,0.5190504158593017,0.501459788388953,0.4447416031911333,0.3818367444049439,0.3554105824589313,0.2617594220346987,0.1781556600563302,0.16820833306769511,0.1280612058872138,0.29596472758175313,0.3736952435395979,0.4087015353856027
0.4996212240944441,0.41153246506728414,0.17499256581775974,0.1613275659408493,0.23811004781508843,0.38397151339126434,0.44192202985174267,0.4319908236374991,0.5229572912052998,0.5691021686555449,0.5591757801711643,0.5164507680886619,0.4586154105781217,0.4613411374706965,0.4867463623558217,0.4930435865138097,0.4495328291248054,0.48200041336091487,0.507828716070663,0.5650595821176831,0.5836241606477962,0.5549975797368538,0.5391628340399586,0.544256803444911,0.5449959142116352,0.5072022533997607,0.5007664820174325,0.5091255838432927,0.5072693059362388,0.48242982317486294,0.5340160157280365,0.5143797814921034,0.5208526380032089,0.47954879804144757,0.3992724007092019,0.48469415035198626,0.5510687940208068,0.5628973478524952,0.5134279219421434,0.5847653568893882,0.664427882678618,0.6583922381633259,0.6049267480304705,0.6857986543078028,0.6590745370152653,0.6093913762589657,0.5962639561042398,0.6243935823618567,0.6441091653228508,0.6543888903660312,0.6432331228749768,0.5951830693144485,0.5907335183983349,0.5858636506929601,0.5786738431614988,0.5667841982023671,0.5802790641676963,0.5952498602569415,0.6736374698113348,0.6828451160130163,0.662836800888318,0.663974530241393,0.6878987536628461,0.7005495276433175,0.7062785011003782,0.6593309929287162,0.6616547886241231,0.711048671717119,0.7211842207319834,0.7575139577095328,0.7775258145042014,0.7347643012729522,0.6732890881689639,0.6643007608683275,0.7125494677296162,0.7128077760602091,0.6820320230402876,0.6647724998688811,0.6772153841272007,0.7218357592234069,0.7552697622819426,0.7134148067387052,0.6447729373194111,0.5839180059672718,0.5621158220474521,0.555847988276806,0.5708180686277516,0.6252014305031302,0.6282140888922448,0.6320979278294296,0.6047156179236305,0.587037679809338,0.5876666946399469,0.62348379161705,0.5946810842206114,0.5910334897938962,0.6379791772839525,0.703651616741131,0.7174927797071463,0.6747143873828675,0.6926358312807206,0.7336164424859939,0.7864361807138115,0.7922597720343719,0.8186345549142454,0.7538615781608791,0.7654193377182987,0.7866883395285386,0.7629192458684333,0.7520595264173742,0.6923882061864083,0.5861596283160891,0.49771275667123727,0.4596911743532908,0.4975673474358794,0.5460611636628917,0.5536970799922419,0.5793390065791838,0.5822648696892597,0.6098799870835865,0.609648008380184,0.5706693657615226,0.5435904620940849,0.5303393315912782,0.5364122028218892,0.5813403039604548,0.6270126581460368,0.6272158806901104,0.649254911776503,0.7438481362428322,0.7898866677082064,0.7885282182400454,0.828575225371653,0.8126186670573395,0.7687288997686895,0.7317397069136891,0.7652965547930409,0.7892328533752169,0.6600155275134072,0.3836920002697429
0.5425568866881695,0.4177309712861876,0.14875966119684858,0.1516832291538105,0.21909558099253867,0.34239402613406505,0.4439217536513667,0.46364227897045285,0.5149465925039238,0.6112065458649822,0.6144847366094651,0.5783384362052416,0.5111625357138273,0.5014792979812703,0.531562463125756,0.5275061666391455,0.4934717607406174,0.5222148941236715,0.5569320939035352,0.6043337407863802,0.6128401474432892,0.6055361337107408,0.5615715892651127,0.5821367865591784,0.580200083104374,0.5642269836250375,0.5459611386872153,0.5505983969925503,0.5231113938389174,0.5186914526140659,0.5602978955059817,0.5364676291475696,0.5328844488451377,0.4949419974394616,0.39849548019438646,0.5004278902823422,0.5415193848115637,0.539591121039891,0.5033354202511695,0.5629883165129197,0.6403899520381708,0.6270876388210711,0.5883656872198297,0.6672370245033603,0.6313781385005948,0.6061316311078423,0.5748648989380759,0.6225347820901842,0.668472072255852,0.6771764204797985,0.65195538838613,0.6053331016638152,0.5730832844987405,0.5786499911006464,0.5715551298717408,0.5777352805577244,0.5810239975232286,0.6180046918372664,0.7000479129305572,0.6905007201231833,0.6703464498734445,0.6475386049785457,0.6795456355078824,0.7020993360838386,0.6879046620842999,0.6610743739541401,0.6347141955164121,0.6876295077243867,0.7260748441912651,0.7255501264521305,0.7356791480825511,0.704687915144208,0.6751136064335257,0.685121351555428,0.7340186868617984,0.7543273428295866,0.6908074335691193,0.6964230393402404,0.7212839608700924,0.746261164198655,0.7804604343693613,0.7372650335070944,0.6622673809588018,0.6279526586512217,0.5913644027900717,0.5718769634863377,0.5963652428789129,0.6297043907415577,0.6474826873750443,0.6517132235192709,0.6219966728997685,0.6063943649834871,0.6029267908367565,0.6448363977378613,0.6270664104231513,0.6344736456349922,0.6932524845154221,0.7443794310750396,0.7715974181995132,0.7342500036573643,0.7640559776058176,0.8144815258740693,0.8531520733701632,0.8126134121154129,0.8352968959522638,0.7451621049888069,0.7260677725363415,0.743382207744138,0.7301484758607002,0.7091369779957593,0.6363034786267207,0.5222365479248327,0.45358201305712814,0.41871928170765665,0.4439694626481397,0.4902164606352427,0.48932832659580233,0.5233789673230899,0.5330442343564289,0.561300774106091,0.5695383231850075,0.5223878751764935,0.4923092548462022,0.4689816344248646,0.46753784161174056,0.5234269970424996,0.5808598734407958,0.5720369013495246,0.5883264925677395,0.6850653273888173,0.7218072659099737,0.7302728889810405,0.8163916615675672,0.8353128037969373,0.8157217191492097,0.7308152152165057,0.7140631827238904,0.7350835636975533,0.6448860439245063,0.36995048290652444
0.48603932404455574,0.453032530705494,0.2873199862205537,0.2676692138646745,0.1951836899636169,0.21196856829819066,0.23092596213619115,0.363154631005769,0.48495349595688403,0.49912091374449985,0.5590084837940937,0.5761650451019737,0.5247110438358972,0.5296564970253368,0.5375493266763032,0.5368844591039598,0.5098642142639116,0.5546665064551671,0.5785531628713955,0.6259429420712606,0.6266844394586338,0.6191418871456595,0.6152893758574876,0.6315650032280018,0.5993588842873696,0.5999905862069337,0.6081664635201729,0.6024034408325164,0.6245677665731757,0.6147676975490096,0.652342252220598,0.6249560022776068,0.6320629894985007,0.6130975673661732,0.5171271986697381,0.6107539214205105,0.669295608919087,0.6678780392435918,0.6486257885397146,0.685458457162976,0.7340094435126507,0.7234864251589933,0.6959529064167906,0.7352000308622031,0.7122834444078192,0.6886927265711241,0.6376862411741199,0.6469809263137639,0.6696407949238965,0.7101199739718771,0.6545230562393708,0.6362454544640924,0.6050169833550861,0.6025113269474474,0.5839531879090744,0.5777128638563013,0.5711221475211917,0.6007546796424464,0.7028801111670719,0.6856683910754843,0.6445062986639354,0.644066346162249,0.6831334290103143,0.6984874514032304,0.6708816583430588,0.6204467546577727,0.6075855419416909,0.6485478489000502,0.6946686148156948,0.6878296662632355,0.6903409532208709,0.6753552241072199,0.6214096939084875,0.6009170008585119,0.6280391553461179,0.6752628212718819,0.6772059076332156,0.6843231661478772,0.7020723149232051,0.7691042956991653,0.7748721526837345,0.7296192724078728,0.6747033717333181,0.6541790327987893,0.5918883473630269,0.5742218808156262,0.6345285319322248,0.6607368907359576,0.6861919813131285,0.6723204745249255,0.6307064223332833,0.632540081405829,0.6464557612611613,0.691478516204612,0.6811631678588107,0.6858251315152856,0.7561650879117082,0.8165756853659397,0.849499733572715,0.823188946326242,0.8405480719059578,0.8631597142367143,0.8584946672312954,0.8294318300224136,0.8274026821235798,0.7307034502985502,0.7098974128824974,0.7295186660010374,0.7141916728670563,0.715801105835259,0.6395486282822672,0.5215952127336814,0.4581086541587947,0.4307662003508095,0.43465790145938826,0.4892082799978169,0.5094010082573294,0.5361882200880745,0.5484834322946596,0.5663850649280164,0.5708040207051505,0.5435661799597629,0.5274300274072102,0.4760100122914068,0.4757875765543905,0.52681332099387,0.572560851823745,0.5872387042405437,0.6216884184357334,0.7398635201192809,0.7977546157698252,0.7339445680850677,0.6843098643442789,0.5572736440240601,0.45612856337150165,0.4141587416091346,0.3906313430562267,0.4667655395827107,0.5172008629975398,0.359099592199094
