0,1,2,3,4,5,6,7,8,9
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.3494869362766233,0.4452856159669649,0.0023130300693909017,0.07312511688797456
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1933929800412939,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.2126412003104251,0.2690984170681349,0.007035466461063994,0.0639610996820647
0.019547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.2631715098732431,0.43702684101858225,0.0023130300693909017,0.10959416495230968
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.20165175498967655,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.03371561610761404,0.1345492085340675,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.044757213230119636,0.029145332808192204,0.0,0.04918032786885245,0.1221005432439424,0.36132140399174123,0.011757902852737086,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.14952142795550574,0.3864418444597385,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.14280798348245013,0.0023130300693909017,0.03198054984103235
0.003324468085106383,0.0022040591422536502,0.04123856439127375,0.0771957463568334,0.0,0.04918032786885245,0.014745192722255756,0.260495526496903,0.009444872783346183,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.2736914719323963,0.3024776324845148,0.0023130300693909017,0.04114456704694221
0.1461436170212766,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.046391308096921616,0.6049552649690296,0.0047224363916730915,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06743123221522808,0.2102546455609085,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.044235578166767264,0.47075017205781144,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.2856159669649002,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.013839536188516924
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.1410709666293007,0.2690984170681349,0.0023130300693909017,0.045820086029549276
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.23161162369578342,0.2690984170681349,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.035785116840562216,0.23537508602890575,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.16827253957329666,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.24363386097728842,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.15141087405368206,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06527550228507373,0.18513420509291126,0.0023130300693909017,0.050308584252852055
0.009840425531914894,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.0,0.24363386097728842,0.011757902852737086,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.006380960593256877,0.15966964900206473,0.0023130300693909017,0.045820086029549276
0.0,0.013408026448709707,0.08937368050668543,0.0,0.0,0.04918032786885245,0.027420884711563336,0.09256710254645562,0.18822282189668466,0.14157471479334205
0.006515957446808511,0.0022040591422536502,0.1684729064039409,0.0,0.0,0.04918032786885245,0.029490385444511512,0.1262904335856848,0.11526599845797995,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.21851342050929115,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05268603949297232,0.23537508602890575,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.14280798348245013,0.0023130300693909017,0.0
0.14295212765957446,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.3193392980041294,0.0023130300693909017,0.05479708247615484
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05053030956281797,0.2690984170681349,0.0023130300693909017,0.0046755189826070695
0.03577127659574468,0.27798695931674167,0.11344123856439127,0.08664828672705792,0.036485480268056605,0.1495901639344262,0.2021212382512719,0.3864418444597385,0.14350424055512723,0.39723209276229654
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.1765313145216793,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.23537508602890575,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05053030956281797,0.31108052305574674,0.0023130300693909017,0.013839536188516924
0.009840425531914894,0.0650197446964827,0.27149894440534833,0.0,0.0,0.04918032786885245,0.03794084677071656,0.23537508602890575,0.29886276021588276,0.036656068823639414
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.018970423385358284,0.20165175498967655,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.05503166783954961,0.0,0.0,0.04918032786885245,0.2505820470811416,0.32794218857536134,0.0023130300693909017,0.045820086029549276
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.040010347503664744,0.5209910529938059,0.0023130300693909017,0.05947260145876192
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.15141087405368206,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.040010347503664744,0.3193392980041294,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.2271163110805231,0.0023130300693909017,0.0046755189826070695
0.019547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.3137018194360611,0.37818306951135583,0.0023130300693909017,0.2603328969515616
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03794084677071656,0.15966964900206473,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.1933929800412939,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.05503166783954961,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.15141087405368206,0.0659213569776407,0.009164017205909855
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05268603949297232,0.2102546455609085,0.0023130300693909017,0.0046755189826070695
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.33620096352374396,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05691127015607485,0.23537508602890575,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.040010347503664744,0.1345492085340675,0.007035466461063994,0.009164017205909855
0.06821808510638297,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.025265154781408984,0.11768754301445288,0.0023130300693909017,0.036656068823639414
0.019547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.22109166163663016,0.4201651754989677,0.0023130300693909017,0.10061716850570411
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.08430832759807295,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.0023130300693909017,0.0
0.032579787234042555,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.009164017205909855
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03164611537466586,0.2773571920165176,0.0023130300693909017,0.045820086029549276
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.1158058118478917,0.15141087405368206,0.0023130300693909017,0.0
0.032579787234042555,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.3221522807622661,0.43702684101858225,0.0023130300693909017,0.2191883299046194
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.26946624126929375,0.33620096352374396,0.0023130300693909017,0.0867776323171872
0.013031914893617021,0.013408026448709707,0.017171006333567912,0.0,0.0,0.04918032786885245,0.10106061912563594,0.15966964900206473,0.009444872783346183,0.0
0.029255319148936167,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.06744666207845836,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.008450461326205054,0.2522367515485203,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.050584996558843784,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.04846080882986979,0.08430832759807295,0.0023130300693909017,0.0
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06950073294817626,0.10942876806607021,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.2856159669649002,0.0023130300693909017,0.0046755189826070695
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0779511942743813,0.2522367515485203,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.21851342050929115,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.1933929800412939,0.037683114880493446,0.009164017205909855
0.032579787234042555,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09269638699663706,0.6049552649690296,0.0023130300693909017,0.0639610996820647
0.09095744680851063,0.43052621912021305,0.1992962702322308,0.30799527372981494,0.1459419210722264,0.04918032786885245,0.13477623523325,0.20165175498967655,0.19766769468003084,0.46119319244436124
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.21851342050929115,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.1345492085340675,0.0023130300693909017,0.0046755189826070695
0.14295212765957446,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.05053030956281797,0.35306262904335856,0.0023130300693909017,0.0046755189826070695
0.022739361702127658,0.0022040591422536502,0.017171006333567912,0.0,0.0,0.04918032786885245,0.058980770889023024,0.1262904335856848,0.056476484194294525,0.0
0.0,0.0695196987785839,0.21308937368050668,0.0,0.0,0.04918032786885245,0.01051996205915323,0.1933929800412939,0.18350038550501158,0.05947260145876192
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.025265154781408984,0.1262904335856848,0.0023130300693909017,0.022816532635122493
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.06744666207845836,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0610502716219712,0.1765313145216793,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.0,0.1345492085340675,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.33896697421747,0.37818306951135583,0.0023130300693909017,0.1279221993641294
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.025265154781408984,0.10082587749483828,0.03296067848882035,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1345492085340675,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.10040983606557376,0.05268603949297232,0.11768754301445288,0.0023130300693909017,0.07761361511127735
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08002069500732949,0.35306262904335856,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.018970423385358284,0.1345492085340675,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09683538846253341,0.21851342050929115,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.2842114339915496,0.36132140399174123,0.0023130300693909017,0.07312511688797456
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.10082587749483828,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.14280798348245013,0.0047224363916730915,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1262904335856848,0.0047224363916730915,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.07157023368112443,0.5629731589814179,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.364232128998879,0.36132140399174123,0.0023130300693909017,0.23302786609313633
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.09899111839268776,0.23537508602890575,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10082587749483828,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.15141087405368206,0.0023130300693909017,0.0
0.022739361702127658,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.07157023368112443,0.2690984170681349,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.44425282400620847,0.37818306951135583,0.0023130300693909017,0.1324106975874322
0.038962765957446806,0.0022040591422536502,0.0035186488388458835,0.0,0.018615040953090103,0.04918032786885245,0.0,0.11768754301445288,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0610502716219712,0.2102546455609085,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.18737604552901613,0.31108052305574674,0.0023130300693909017,0.17355526463437443
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.25480727774424416,0.3193392980041294,0.0023130300693909017,0.10061716850570411
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.18513420509291126,0.0023130300693909017,0.022816532635122493
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.08430832759807295,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.016900922652410104,0.10942876806607021,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.058980770889023024,0.20165175498967655,0.0023130300693909017,0.07312511688797456
0.003324468085106383,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.0,0.0,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03164611537466586,0.36992429456297315,0.0023130300693909017,0.013839536188516924
0.02606382978723404,0.0022040591422536502,0.0035186488388458835,0.0,0.018615040953090103,0.04918032786885245,0.0,0.033723331039229185,0.0023130300693909017,0.05947260145876192
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.07570543702684103,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.1933929800412939,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.018970423385358284,0.07570543702684103,0.0047224363916730915,0.03198054984103235
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.1933929800412939,0.0023130300693909017,0.0
0.08444148936170212,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.1345492085340675,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08217642493748382,0.16827253957329666,0.0023130300693909017,0.0
0.05518617021276596,0.08972357424924235,0.0378606615059817,0.019298936589208355,0.0,0.04918032786885245,0.03164611537466586,0.1765313145216793,0.1411912104857363,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.1765313145216793,0.0023130300693909017,0.0
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.2522367515485203,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03371561610761404,0.10942876806607021,0.0023130300693909017,0.022816532635122493
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.1345492085340675,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.0
0.03577127659574468,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.15141087405368206,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.23537508602890575,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.14280798348245013,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.08430832759807295,0.0023130300693909017,0.0822891340938844
0.003324468085106383,0.0022040591422536502,0.010415200562983815,0.06734935013784957,0.0,0.04918032786885245,0.20427696818142624,0.36132140399174123,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.11768754301445288,0.0023130300693909017,0.009164017205909855
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.016861665519614592,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.05884377150722643,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.0,0.1765313145216793,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.14280798348245013,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.17056135207381218,0.2690984170681349,0.0023130300693909017,0.1279221993641294
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.016900922652410104,0.07570543702684103,0.009444872783346183,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1765313145216793,0.0023130300693909017,0.01832803441181971
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03371561610761404,0.20165175498967655,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.24006208502198845,0.2690984170681349,0.0023130300693909017,0.09594164952309704
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.15966964900206473,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.22738639303268088,0.32794218857536134,0.0023130300693909017,0.07761361511127735
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.033723331039229185,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10082587749483828,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.033723331039229185,0.0023130300693909017,0.0
0.029255319148936167,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.31108052305574674,0.0023130300693909017,0.013839536188516924
0.02606382978723404,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.08430832759807295,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.06744666207845836,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.05884377150722643,0.0023130300693909017,0.0
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.11768754301445288,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.10106061912563594,0.49587061252580866,0.0023130300693909017,0.036656068823639414
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.1390014658963525,0.23537508602890575,0.0023130300693909017,0.0046755189826070695
0.003324468085106383,0.17485535861878962,0.11006333567909923,0.0,0.0,0.04918032786885245,0.035785116840562216,0.20165175498967655,0.21646106399383191,0.09594164952309704
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.16827253957329666,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.008450461326205054,0.2271163110805231,0.0023130300693909017,0.009164017205909855
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.04216607743381909,0.15141087405368206,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.040010347503664744,0.09256710254645562,0.0023130300693909017,0.05479708247615484
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08217642493748382,0.2102546455609085,0.0023130300693909017,0.050308584252852055
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.058980770889023024,0.3024776324845148,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.09256710254645562,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.15141087405368206,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.21851342050929115,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.023195654048460808,0.1933929800412939,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0779511942743813,0.5715760495526497,0.0023130300693909017,0.022816532635122493
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04846080882986979,0.23537508602890575,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.05884377150722643,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03794084677071656,0.16827253957329666,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.12003104251099422,0.24363386097728842,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.27998620332844704,0.23537508602890575,0.0023130300693909017,0.1279221993641294
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1765313145216793,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1262904335856848,0.007035466461063994,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.046391308096921616,0.1933929800412939,0.0023130300693909017,0.009164017205909855
0.10398936170212766,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09899111839268776,0.4033035099793531,0.0023130300693909017,0.01832803441181971
0.009840425531914894,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.0,0.1933929800412939,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.027420884711563336,0.1262904335856848,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03371561610761404,0.20165175498967655,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.01267569198930758,0.2773571920165176,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09683538846253341,0.10082587749483828,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.05884377150722643,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.05884377150722643,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05691127015607485,0.1933929800412939,0.0023130300693909017,0.03198054984103235
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04216607743381909,0.2271163110805231,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04216607743381909,0.11768754301445288,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.027420884711563336,0.08430832759807295,0.0023130300693909017,0.045820086029549276
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.05884377150722643,0.0047224363916730915,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.15966964900206473,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04216607743381909,0.15141087405368206,0.0023130300693909017,0.0867776323171872
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.24363386097728842,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.15966964900206473,0.0023130300693909017,0.027492051617729565
