attr1,attr2,attr3,attr4,attr5,attr6
0.0646734838905007,0.27547769807881106,0.00749625188652789,0.26073966669778254,0.0,0.6526315873836921
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0288486753074863,0.06289808773181463,0.004497751131916736,0.15604812762814815,0.0,0.7242105359448348
0.0137949119425442,0.00318471175364593,0.03148425759085313,0.15439276553721093,0.03564499051319166,0.6063157967318317
0.027652766595557998,0.1353503179239335,0.008995502263833468,0.06742571158912544,0.14366672610088477,0.43578947911691207
0.023551009521646602,0.027070062504881733,0.016491753917566555,0.11353359210570113,0.07432386088575842,0.7273684246380692
0.0,0.0,0.0,0.0,0.0,0.0
0.023577235599397933,0.04777069970262999,0.02548725608163082,0.0,0.0,0.0
0.040896931369823246,0.0979299352003202,0.010494752641139044,0.0,0.0,0.0
0.028927353695573293,0.04299363027231948,0.049475261785956064,0.09249838567289437,0.017364874935070454,0.7610526397898176
0.0,0.0,0.0,0.0,0.0,0.0
0.018510359266803347,0.01114649653728561,0.00749625188652789,0.15947997556205848,0.13964625311354556,0.6547368499670441
0.10003146943530561,0.00318471175364593,0.002998500754611156,0.0,0.0,0.0
0.03249409903109034,0.05493630474801657,0.046476761031344904,0.13941376010241135,0.022997653351998614,0.8126315920818517
0.021626016095964092,0.027866240443293222,0.013493253063186203,0.28500484495486583,0.07672379543242218,0.6294736920577619
0.0633359559380118,0.00318471175364593,0.013493253063186203,0.0,0.0,0.0
0.05527930757786366,0.15605095332184016,0.008995502263833468,0.13448805000839872,0.07160009204138902,0.6400000084290509
0.02429058465304016,0.012738852414108576,0.03148425759085313,0.18099967987362553,0.0,0.6410526379934625
0.0056963019818603335,0.01114649653728561,0.01949025461564183,0.08018410919392892,0.08455753980083408,0.7389473843918861
0.059847887442251765,0.47054140098012137,0.017991004261615734,0.16073159021808892,0.022167487476352214,0.487368424499888
0.02164175174261489,0.04856687764104147,0.023988005704325244,0.12512112482851714,0.0,0.7063157988045492
0.06750065392633,0.9124203727794884,0.00749625188652789,0.0,0.0,0.0
0.03343823721080626,0.05971337417832708,0.01949025461564183,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.037246262523568746,0.03503184548867979,0.013493253063186203,0.1543523912721564,0.0,0.7136842057554292
0.0,0.0,0.0,0.0,0.0,0.0
0.05167584545479536,0.24761146303504272,0.03298350796815871,0.15895510437511579,0.0,0.7315789428957149
0.06058221699995704,0.5103503158991116,0.004497751131916736,0.2032864961781018,0.0,0.4694736873596023
0.0,0.0,0.0,0.0,0.0,0.0
0.06984526524633242,0.00318471175364593,0.010494752641139044,0.0,0.0,0.0
0.024883293806915226,0.025477706628058767,0.017991004261615734,0.19020510607954438,0.045652262977839836,0.7305263133313035
0.03400472036636861,0.26592356281787327,0.004497751131916736,0.12108365717755498,0.0,0.4547368458216092
0.022402307718704096,0.013535030352520058,0.022488755327019667,0.0,0.0,0.0
0.011896144718479423,0.00318471175364593,0.04347826027673375,0.10000807552282145,0.0,0.6326315842055253
0.014398111575991818,0.00875796092220954,0.011994002685880625,0.15088016907319146,0.13624600132271042,0.6442105335957551
0.02604773125650853,0.049363055579452954,0.02098950498297049,0.19468669351672352,0.0,0.6715789540883892
0.01711513217816533,0.06289808773181463,0.13493253295980998,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02949383654146965,0.16321655836722673,0.00749625188652789,0.15592700387611222,0.1284479310713113,0.7073684283689606
0.0,0.0,0.0,0.0,0.0,0.0
0.026336217987906772,0.028662420181546314,0.023988005704325244,0.14385497518828028,0.0,0.541052635920745
0.019575137435141995,0.00318471175364593,0.005997001509222312,0.23090277479585836,0.0,0.7273684246380692
0.0646262784059785,0.38375795169802124,0.01499250344049178,0.34229651458683946,0.0,0.675789472346035
0.0,0.0,0.0,0.0,0.0,0.0
0.20648308233253787,0.02149681513615974,0.0014992503773055797,0.0,0.0,0.0
0.04710201891942681,0.04458598614914244,0.017991004261615734,0.2267038091278057,0.038221935360831294,0.7810526360589262
0.0,0.0,0.0,0.0,0.0,0.0
0.026624704750271615,0.05812101830150411,0.02548725608163082,0.13606266261235456,0.03966957977685951,0.7031579101113148
0.01587201674305083,0.011942674475697093,0.02098950498297049,0.07727713244696126,0.06383358254794991,0.6442105335957551
0.03075793308651801,0.0716560499139133,0.005997001509222312,0.16351744321302064,0.10786393221464674,0.8115789625174403
0.023404143548172347,0.006369425307133483,0.010494752641139044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0381694202126828,0.1536624195066057,0.011994002685880625,0.15346414787223372,0.0,0.6621052707360406
0.026556516979084753,0.009554138860621036,0.022488755327019667,0.0,0.0,0.0
0.022223970451928244,0.014331210090773164,0.013493253063186203,0.0,0.0,0.0
0.024731182617890705,0.019108279521083668,0.049475261785956064,0.0,0.0,0.0
0.0361972197231815,0.0716560499139133,0.00749625188652789,0.1476098201132438,0.0,0.6168421131031208
0.025218987478265863,0.027866240443293222,0.03748125876751145,0.18221091739398482,0.02290297316188709,0.750526309600412
0.028512981574202463,0.028662420181546314,0.011994002685880625,0.17348998810995406,0.12936317221446647,0.7273684246380692
0.0,0.0,0.0,0.0,0.0,0.0
0.016108051287979812,0.00318471175364593,0.01499250344049178,0.19395994909076353,0.0,0.650526321345811
0.019669551500846386,0.007165605045386575,0.005997001509222312,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03768686056785791,0.22292993434539543,0.004497751131916736,0.19771479210198273,0.12550735861534865,0.775789488236869
0.023556254737196868,0.046178343825807024,0.07796101795707004,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06879622213627917,0.13136942463219287,0.017991004261615734,0.3248142779262347,0.032290022763016436,0.7831578951877491
0.07533176015451208,0.9816878894181197,0.016491753917566555,0.0,0.0,0.0
0.04305271393908487,0.2141719734231859,0.013493253063186203,0.15701711955817999,0.07699822774612439,0.7210526472516006
0.021730920376002816,0.09474522182681681,0.01499250344049178,0.11531007794867426,0.04986209592864835,0.7778947473656919
0.028911618017955894,0.07404458498903689,0.05547226229748638,0.16198320487411938,0.0,0.7326315724601264
0.041825334181587764,0.21576432930000883,0.010494752641139044,0.2792312695534738,0.0,0.6105263218985357
0.11620770886607149,0.9617834409578326,0.004497751131916736,0.2458414059656034,0.0,0.45789474142390174
0.026105428596594857,0.07484076328741669,0.022488755327019667,0.10759851485972989,0.0,0.806315814695383
0.05722003702179616,0.9721337541571818,0.0404797595221226,0.16400193917803657,0.0,0.5105263198258182
0.0,0.0,0.0,0.0,0.0,0.0
0.02522423269381613,0.024681526889805676,0.01949025461564183,0.0,0.0,0.0
0.018457907111300683,0.03025477605836928,0.023988005704325244,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.028512981574202463,0.020700635397906633,0.010494752641139044,0.0,0.0,0.0
0.024395488927960104,0.024681526889805676,0.028485756836241976,0.2677244891882557,0.0,0.6663157959027447
0.0,0.0,0.0,0.0,0.0,0.0
0.026986624499373585,0.04458598614914244,0.041979009899428175,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03954366619138695,0.20302547688590028,0.022488755327019667,0.13137920002241377,0.0,0.7884210775550974
0.0,0.0,0.0,0.0,0.0,0.0
0.029981641618611006,0.003980891491899036,0.02098950498297049,0.18935724077216504,0.0,0.9210526444879772
0.022664568403317608,0.06050955391658018,0.008995502263833468,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.19440860127628062,0.00318471175364593,0.004497751131916736,0.0,0.0,0.0
0.01510621552044476,0.00318471175364593,0.01949025461564183,0.1501534246472315,0.0,0.8621052852450629
0.023377917470421016,0.00875796092220954,0.00749625188652789,0.17235949720595953,0.0,0.8884210589006402
0.07092053396963799,0.9920382206158852,0.008995502263833468,0.19420220042232417,0.04095805220067933,0.4694736873596023
0.021998426276166595,0.014331210090773164,0.017991004261615734,0.14801356659127837,0.05455081805953481,0.7915789662483317
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0976711239860158,0.007165605045386575,0.002998500754611156,0.0,0.0,0.0
0.025413060391692516,0.019108279521083668,0.01949025461564183,0.0,0.0,0.0
0.03132441624208036,0.05573248268642805,0.008995502263833468,0.24176357074769195,0.07387378772374976,0.7589473806609948
0.047112509474393736,0.2993630542295717,0.029985007213547552,0.0,0.0,0.0
0.047175452184863326,0.1305732466937814,0.004497751131916736,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05931287749992019,0.8128980944812206,0.016491753917566555,0.13113695156146973,0.0371338006097826,0.4115789507720413
0.02626803021671991,0.03025477605836928,0.00749625188652789,0.22012273885660022,0.0,0.6947368390507321
0.0499134535873047,0.18630573118005106,0.011994002685880625,0.19916828095390263,0.04053953896312329,0.6600000081526887
0.0194807236791036,0.00875796092220954,0.017991004261615734,0.26227390599355604,0.0,0.6621052707360406
0.02891686314060636,0.039808916718831924,0.010494752641139044,0.143653101949263,0.0,0.7221052768160119
0.02523996834046693,0.03742038110375586,0.016491753917566555,0.12209302432951356,0.08241283355721893,0.775789488236869
0.049840020631534185,0.25716560369550534,0.011994002685880625,0.3136708697739965,0.0,0.6736842132172122
0.0,0.00318471175364593,0.22488755227250465,0.0,0.0,0.0
0.015987411299357088,0.011942674475697093,0.02098950498297049,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05505900809122009,0.09474522182681681,0.01949025461564183,0.1631136957781139,0.025774935872409387,0.6578947421148076
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.025733018416392354,0.02149681513615974,0.016491753917566555,0.18354328536448536,0.09738737757629186,0.7600000102254061
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.012095462785523139,0.003980891491899036,0.03298350796815871,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.015819564587548168,0.005573247368722001,0.03148425759085313,0.1304909566224911,0.032933572581576816,0.7021052805469032
0.01963283502296112,0.04458598614914244,0.06896551768862055,0.0,0.0,0.0
0.05651193307734322,0.6544585947452547,0.005997001509222312,0.22153585727095432,0.0,0.48526316191653596
0.01661159173307257,0.009554138860621036,0.00749625188652789,0.0,0.0,0.0
0.02703907662390965,0.012738852414108576,0.013493253063186203,0.22117248505797432,0.0,0.8821052815141716
0.0,0.0,0.0,0.0,0.0,0.0
0.05116705957738614,0.3797770620059638,0.01499250344049178,0.0,0.0,0.0
0.030432729908201103,0.0756369415857965,0.07646176957514844,0.04739987135140509,0.0,0.6589473751337481
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.00318471175364593,0.046476761031344904,0.0,0.0,0.0
0.04528192977378302,0.10987260949603314,0.00749625188652789,0.18907460943431675,0.0,0.7736842291080461
0.0,0.0,0.0,0.0,0.0,0.0
0.022360346025268565,0.06289808773181463,0.008995502263833468,0.1378391484553277,0.14157964855937855,0.7631578989186405
0.018305795767443164,0.015127388029184646,0.010494752641139044,0.0,0.0,0.0
0.015782848109662906,0.024681526889805676,0.16641678888784311,0.0,0.0,0.0
0.011691581219119241,0.007165605045386575,0.03298350796815871,0.13820252066830768,0.09712940703387475,0.4694736873596023
0.016994492499208605,0.028662420181546314,0.02548725608163082,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.023000262074668248,0.03901273878042044,0.02098950498297049,0.20078327069352964,0.04701071626678427,0.6715789540883892
0.08895358026259689,0.8272292973726274,0.01499250344049178,0.23122577657127252,0.03368826894582455,0.48210526631424344
0.02868082859567738,0.0708598716155335,0.049475261785956064,0.14874031101723834,0.02495986356563976,0.7705263404148117
0.023577235599397933,0.05573248268642805,0.08995502164064265,0.1781330726073515,0.01675151271269269,0.6157894800841802
0.03703120877890763,0.141719743231067,0.046476761031344904,0.2499192507522367,0.0,0.6768421019104465
0.0,0.0,0.0,0.0,0.0,0.0
0.05195384160026008,0.004777069430310518,0.005997001509222312,0.0,0.0,0.0
0.02643587705239523,0.009554138860621036,0.005997001509222312,0.19597868148093633,0.0,0.829473699657726
0.0,0.0,0.0,0.0,0.0,0.0
0.02270128491216947,0.010350316799032505,0.041979009899428175,0.14874031101723834,0.0,0.6968420981795551
0.0,0.0,0.0,0.0,0.0,0.0
0.04347757630575663,0.3399681470869735,0.01499250344049178,0.14958817919523423,0.0,0.5536842148753861
0.028476265096317198,0.01592356596759613,0.005997001509222312,0.22864180064284684,0.14814138560928536,0.8715789513247659
0.0,0.0,0.0,0.0,0.0,0.0
0.01580382890993077,0.018312101582672186,0.05997001409453111,0.13666828232940642,0.01977853080569173,0.6863158025354406
0.011875163918211558,0.005573247368722001,0.05397301391556478,0.17021963915000643,0.021856003674647434,0.6557894795314556
0.03468659807823722,0.1966560497789252,0.01499250344049178,0.13779877323340092,0.0,0.6073684262962431
0.02158929958711223,0.00318471175364593,0.01949025461564183,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.010941515674130568,0.00318471175364593,0.013493253063186203,0.0,0.0,0.0
0.044542354783761284,0.21496815136159736,0.00749625188652789,0.16715116342907607,0.0,0.5589473730610307
0.051838447043953816,0.996815288246354,0.004497751131916736,0.0,0.0,0.0
0.0223551008097183,0.006369425307133483,0.017991004261615734,0.13448805000839872,0.04183624435635418,0.6463157961791071
0.018630998945760074,0.011942674475697093,0.0404797595221226,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0134225017313751,0.007961782983798071,0.035982008390205864,0.08091085342851444,0.0,0.6157894800841802
0.05439286605696887,0.9952229323695311,0.005997001509222312,0.0,0.0,0.0
0.08915289678131064,0.9808917114797082,0.010494752641139044,0.20486111548016295,0.0,0.4305263209312675
0.0,0.0,0.0,0.0,0.0,0.0
0.03508523452199065,0.08359872501955497,0.01499250344049178,0.13759689999438365,0.0,0.7768421178012803
0.01661159173307257,0.007961782983798071,0.061469265802092665,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03144505623070309,0.12181528577157184,0.026986506458936396,0.18099967987362553,0.024653868826962723,0.7694736763051092
0.02582218704978028,0.03503184548867979,0.011994002685880625,0.17756783002597082,0.12185600438312875,0.5610526356443827
0.061395226494079295,0.11305732304952068,0.01499250344049178,0.14236111207130578,0.0,0.590526322174898
0.0660582204241718,0.45222929039824106,0.028485756836241976,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0241909255927229,0.01592356596759613,0.011994002685880625,0.2280765475358721,0.06944852186427854,0.806315814695383
0.024694466109038842,0.07484076328741669,0.028485756836241976,0.0,0.0,0.0
0.023246787112630958,0.006369425307133483,0.013493253063186203,0.0,0.0,0.0
0.05524783591296287,0.23885350211283318,0.01949025461564183,0.14825581505222243,0.0,0.7042105396757263
0.0,0.0,0.0,0.0,0.0,0.0
0.039297141091491045,0.009554138860621036,0.005997001509222312,0.0,0.0,0.0
0.03552583225661382,0.19824840565574814,0.02098950498297049,0.0882590446872277,0.0,0.5557894809132672
0.021872541133926806,0.07643311988417631,0.061469265802092665,0.14752907062626247,0.021680365326863207,0.7442105322139434
0.025580907227367833,0.04458598614914244,0.04347826027673375,0.12451550511146531,0.026308711931981477,0.7336842020245378
0.039716758025846344,0.2237261122838069,0.016491753917566555,0.08886466478702841,0.0,0.5473684271253301
0.04728035618620266,0.00318471175364593,0.005997001509222312,0.0,0.0,0.0
0.05185942784422168,0.014331210090773164,0.002998500754611156,0.3206960627020355,0.2295415522598394,0.7431579026495319
0.024505638414259116,0.06369426567022611,0.013493253063186203,0.10202680982673863,0.07977414081386573,0.7452631617783548
0.025586152442918102,0.03503184548867979,0.010494752641139044,0.0,0.0,0.0
0.04232887462668053,0.2691082745715192,0.011994002685880625,0.18697512660029042,0.06511793827868735,0.6810526547133833
0.0,0.0,0.0,0.0,0.0,0.0
0.017136113288099192,0.014331210090773164,0.05697151400504795,0.0,0.0,0.0
0.04120115374787228,0.10828025361921018,0.004497751131916736,0.0,0.0,0.0
0.05440335661193581,0.6807324847112498,0.010494752641139044,0.21531814964400697,0.0,0.6778947314748579
0.0320639912321021,0.08598726005868171,0.0404797595221226,0.0,0.0,0.0
0.010742197607086851,0.006369425307133483,0.016491753917566555,0.1325500651914629,0.12503807727514935,0.8947368362871089
0.010873328150676504,0.00875796092220954,0.07796101795707004,0.05325419911039497,0.0,0.6578947421148076
0.018630998945760074,0.018312101582672186,0.035982008390205864,0.12471737835048258,0.02962525874148468,0.8168421103394974
0.02593233654536927,0.07882165495929988,0.01949025461564183,0.0,0.0,0.0
0.021458169260288772,0.028662420181546314,0.08545726984359792,0.16315407100004067,0.0,0.9642105257194287
0.013034356152254595,0.003980891491899036,0.016491753917566555,0.14139212014127395,0.10218312914302959,0.7431579026495319
0.021285077209063186,0.011942674475697093,0.03748125876751145,0.24987888031467087,0.0,0.6147368470652397
0.033207448098193745,0.23328025294426957,0.029985007213547552,0.1419573655932712,0.0,0.6284210590388213
0.03522685531088124,0.08200636833280327,0.008995502263833468,0.1841488993403041,0.0,0.7642105284830519
0.030527143664239496,0.03025477605836928,0.026986506458936396,0.1439760989403162,0.0973544456986476,0.7600000102254061
0.0,0.0,0.0,0.0,0.0,0.0
0.04685549412919689,0.5159235614679921,0.011994002685880625,0.15620962660211085,0.0,0.4442105294503201
0.08776816024763955,0.8598726108459144,0.005997001509222312,0.2760820405180734,0.08040396818323359,0.5494736897086822
0.028895882340338495,0.049363055579452954,0.03748125876751145,0.19593831104337053,0.02420928389447441,0.7105263170621949
0.029063729052147415,0.007165605045386575,0.011994002685880625,0.0,0.0,0.0
0.030443220463168035,0.045382164087553925,0.00749625188652789,0.27604167008050756,0.0,0.648421058762459
0.022150537465191116,0.007165605045386575,0.029985007213547552,0.134689923247416,0.0462999294894826,0.584210530970313
0.025565171580717035,0.01990445745949515,0.011994002685880625,0.0,0.0,0.0
0.02628376586337071,0.007961782983798071,0.00749625188652789,0.25226098491782367,0.1910643956807725,0.7947368549415661
0.028575924284672056,0.18550955324163956,0.01949025461564183,0.0,0.0,0.0
0.03561500089000175,0.11863057221808429,0.017991004261615734,0.15168766202926057,0.016316533244586914,0.5726315850346123
0.057073171729587105,0.5947452133675611,0.016491753917566555,0.0,0.0,0.0
0.04174141067085031,0.2499999986501188,0.008995502263833468,0.2089389506980744,0.0,0.7368421252630633
0.06303173386962876,0.43869426544524587,0.01949025461564183,0.23207364187865187,0.0,0.7052631692401377
0.03657487505700106,0.006369425307133483,0.004497751131916736,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05514817672460801,0.5039808923918199,0.008995502263833468,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05093102503245715,0.13773885173916794,0.02098950498297049,0.12003391576054181,0.040802996484799625,0.6768421019104465
0.027794387384448588,0.08519108170630665,0.013493253063186203,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03149750838620575,0.05732484036309263,0.03748125876751145,0.2519783631486972,0.0,0.7673684171762862
0.03701022797863976,0.1942675141638491,0.023988005704325244,0.0,0.0,0.0
0.05090479910953882,0.2006369412708242,0.016491753917566555,0.18697512660029042,0.048097479064641305,0.7242105359448348
0.01547862573161386,0.004777069430310518,0.028485756836241976,0.17219799823199683,0.09564883115695597,0.6547368499670441
0.03424075491129759,0.034235667550268314,0.005997001509222312,0.21854812912326094,0.0,0.8789473928209371
0.02626803021671991,0.00318471175364593,0.029985007213547552,0.12104328291250038,0.0,0.6694736915050372
0.051775504333484226,0.19904458539400124,0.026986506458936396,0.23893734348770568,0.0,0.7305263133313035
0.018720167579148,0.014331210090773164,0.15742128861939364,0.050508721337390025,0.015006106110644802,0.836842106608606
0.0,0.0,0.0,0.0,0.0,0.0
0.1135746127036334,0.004777069430310518,0.0014992503773055797,0.0,0.0,0.0
0.014104379752909707,0.01990445745949515,0.011994002685880625,0.10860788201168847,0.08953853838874208,0.7526316032745259
0.042942564505429076,0.07882165495929988,0.01499250344049178,0.14454134439231348,0.05225654141228436,0.6978947277439664
0.02699186971492385,0.05812101830150411,0.008995502263833468,0.17195575072792496,0.0,0.7305263133313035
0.02101757124696621,0.026273884566470257,0.010494752641139044,0.1566133730801454,0.08992411891514647,0.6568421125503962
0.017330185922826445,0.004777069430310518,0.005997001509222312,0.0,0.0,0.0
0.02542355082279305,0.00318471175364593,0.028485756836241976,0.1675952851290374,0.0,0.6515789543647517
0.02047206920133772,0.035828025226932896,0.03148425759085313,0.09136789476889985,0.0,0.8473684367980115
0.0,0.00318471175364593,0.08695652155115949,0.0,0.0,0.0
0.04017833687040337,0.15843948893691623,0.011994002685880625,0.13380168080436552,0.0,0.4936842157044731
0.026320482341255974,0.0652866233468907,0.03748125876751145,0.12306201625954538,0.021846398752044707,0.7189473881227775
0.06989771647283707,0.5931528574907382,0.017991004261615734,0.14991117618628746,0.0,0.588421059591546
0.02841856781816407,0.08519108170630665,0.035982008390205864,0.18786337191395744,0.029057178434322962,0.7063157988045492
0.01864673462337747,0.019108279521083668,0.016491753917566555,0.1591166033490785,0.11108442979812269,0.7105263170621949
0.032195121775691754,0.183917195564975,0.044977510654039335,0.25016150208379734,0.03590982040481336,0.6294736920577619
0.023183844556994366,0.027070062504881733,0.011994002685880625,0.0,0.0,0.0
0.04688696517476569,0.3351910794565046,0.005997001509222312,0.0,0.0,0.0
0.04901127669845851,0.1703821634126133,0.00749625188652789,0.266069119442341,0.05738573178257675,0.7231579063804234
0.023152373294659367,0.013535030352520058,0.03148425759085313,0.11906492287363779,0.0,0.7115789466266064
0.018699186778880134,0.010350316799032505,0.035982008390205864,0.12778585311454074,0.03333973657339312,0.7715789699792232
0.02610018338104459,0.018312101582672186,0.016491753917566555,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04572777294072265,0.3017515880448062,0.010494752641139044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.030999213063763457,0.04856687764104147,0.011994002685880625,0.1399790065112808,0.09788684855476691,0.6936842094863207
0.023393653117071814,0.018312101582672186,0.008995502263833468,0.16424418668210844,0.09224720824643658,0.8578947324421261
0.0,0.0,0.0,0.0,0.0,0.0
0.04316810880505713,0.4227707066770162,0.010494752641139044,0.16392118969105524,0.044428282772870586,0.6884210616642634
0.0,0.0,0.0,0.0,0.0,0.0
0.01857854679025741,0.017515921844419094,0.03148425759085313,0.20086402113738316,0.0,0.7021052805469032
0.03432992354468552,0.00318471175364593,0.016491753917566555,0.21374353991066763,0.0,0.6715789540883892
0.04090742161512418,0.43152866399954254,0.011994002685880625,0.1489421842562556,0.0,0.5800000058036089
0.062197744504236624,0.007165605045386575,0.017991004261615734,0.0,0.0,0.0
0.013889326008248591,0.003980891491899036,0.041979009899428175,0.1270187344235262,0.0,0.8957895003968114
0.0,0.0,0.0,0.0,0.0,0.0
0.019176501301054562,0.01592356596759613,0.01949025461564183,0.13440730052141736,0.04317685933653112,0.796842114070389
0.06705481230772037,0.7738853395022257,0.017991004261615734,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02900078665134382,0.004777069430310518,0.01499250344049178,0.2970768784270587,0.0,0.5484210566897416
0.0,0.0,0.0,0.0,0.0,0.0
0.024327301147483264,0.020700635397906633,0.029985007213547552,0.15083979385126467,0.0,0.6947368390507321
0.034602674877165764,0.5214968070368724,0.044977510654039335,0.0,0.0,0.0
0.009215840594191175,0.007961782983798071,0.028485756836241976,0.0,0.0,0.0
0.053857854256641316,0.2499999986501188,0.01499250344049178,0.17772932899993352,0.0,0.7378947548274748
0.029299763597076398,0.09394904352843701,0.05547226229748638,0.1304909566224911,0.03849774254500109,0.6568421125503962
0.040487804680768874,0.20859872425462228,0.02098950498297049,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04700760516338841,0.01990445745949515,0.008995502263833468,0.2583979325321956,0.09612360531096635,0.7905263366839202
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.025900865252067674,0.03025477605836928,0.03298350796815871,0.0,0.0,0.0
0.032651455187932325,0.056528660624839536,0.002998500754611156,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03569367927808874,0.2667197407562848,0.010494752641139044,0.12843184805351937,0.0,0.5610526356443827
0.026525045685783157,0.1305732466937814,0.008995502263833468,0.10977874718073757,0.0,0.675789472346035
0.028250721106355146,0.005573247368722001,0.016491753917566555,0.0,0.0,0.0
0.035756621678892334,0.08359872501955497,0.002998500754611156,0.23162951922181835,0.2365574841658817,0.8842105406429944
0.042260686793560466,0.00318471175364593,0.023988005704325244,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04343036958257044,0.07722929836254028,0.008995502263833468,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02323105149694676,0.04140127259565489,0.09745127352717055,0.13473029846934276,0.0,0.7326315724601264
0.036936795022869236,0.03901273878042044,0.002998500754611156,0.24422642579469828,0.29132099206120327,0.8252631814000801
0.05662208127233503,0.26433120874089194,0.01499250344049178,0.0,0.0,0.0
0.018914240523541247,0.005573247368722001,0.008995502263833468,0.17453972952696722,0.0,0.5852631639892534
0.04618410666262921,0.4665605112880639,0.05697151400504795,0.0,0.0,0.0
0.024621033122301714,0.12101910783316036,0.07046476607054215,0.24354005180630411,0.0,0.6947368390507321
0.028324154062125677,0.015127388029184646,0.026986506458936396,0.151283915551226,0.0,0.7347368661342404
0.0,0.0,0.0,0.0,0.0,0.0
0.05743509076645728,0.519108273221638,0.028485756836241976,0.1886304963462051,0.0,0.698947391853669
0.031450301353353555,0.10828025361921018,0.02098950498297049,0.1503149236211942,0.03671391500228119,0.7705263404148117
0.0,0.0,0.0,0.0,0.0,0.0
0.03749803274611512,0.07802547666092008,0.016491753917566555,0.1273417323714516,0.03343990540977868,0.6410526379934625
0.029845265952370886,0.017515921844419094,0.005997001509222312,0.0,0.0,0.0
0.0476317855971039,0.08200636833280327,0.029985007213547552,0.0,0.0,0.0
0.025103592767126606,0.012738852414108576,0.023988005704325244,0.13380168080436552,0.0,0.7221052768160119
0.0,0.0,0.0,0.0,0.0,0.0
0.03025963776407572,0.2364649664977571,0.011994002685880625,0.0,0.0,0.0
0.023073695061405372,0.05414012680960509,0.03898050914481702,0.11732881225259142,0.0,0.7347368661342404
0.0,0.0,0.0,0.0,0.0,0.0
0.04485706771677725,0.21656050723842035,0.008995502263833468,0.0,0.0,0.0
0.01693679491138948,0.062101909793403146,0.0794602696646316,0.15406976854615773,0.0,0.6557894795314556
0.04697088868550315,0.3224522324419209,0.010494752641139044,0.19698804767602276,0.0,0.7936842253771546
0.017324940800175978,0.016719743906007598,0.044977510654039335,0.13380168080436552,0.028701785045672123,0.8484210663624231
0.029341725507278125,0.14888534827645358,0.05547226229748638,0.0,0.0,0.0
