V1,V2,V3,V4,V5
0.4174011041775912,0.6599866457262744,0.2674865209056566,0.4269193866985956,0.248534862823184
0.36249108663626883,0.4348382450169106,0.8274395829390664,0.1834937009786909,0.3207991456008784
0.4798907711823076,0.4159987540784835,0.4135020731610911,0.404613425765253,0.2986612122556864
0.3435252527313859,0.4367296529320925,0.9259766964936756,0.20843690711691076,0.3207991456008784
0.8971295050010958,0.3295915907458105,0.4166442928780223,0.49649765160454407,0.28059625600740395
0.6021636367884504,0.3377909238675122,0.38972130029518665,0.4066436888318179,0.28482770015560543
0.32997472168567055,0.4144282246573119,0.8127723897435973,0.21117790686240484,0.3207991456008784
0.3254895732498827,0.3195561941632634,0.5406626486597748,0.762923586046135,0.1941687288713594
0.3957262879385442,0.6514661357577088,0.5215644318123396,0.4279645239004188,0.36824953009917705
0.3118544558241716,0.33612805423816194,0.5011921528535472,0.936180292855325,0.3207991456008784
0.5122481669746972,0.4617793585174966,0.31808174967756875,0.34082896624326137,0.30596708975835496
0.31843489170429434,0.3484885146085491,0.45198283978014786,0.42597203905508896,0.5599994075460514
0.5892687980659886,0.3233431869335771,0.8216333314107539,0.2498259309710557,0.273158226762324
0.33505715052146323,0.3294146675036459,0.4785931214282174,0.23894562249832255,0.3207991456008784
0.3888344203866189,0.7883765308484916,0.22131826178419928,0.2950466425464473,0.3701304275863814
0.3350895358662518,0.33836674487489465,0.4729967566145181,0.7031615129219593,0.6518383975443647
0.334328849959437,0.5629039697637284,0.4605550259760147,0.42052311810231136,0.2950488249639387
0.31085539011918695,0.3335489429955104,0.4311071275427573,0.5471990973716481,0.3207991456008784
0.34927476051850864,0.42373578945358464,0.7698458576488967,0.599874229251984,0.5814151797917985
0.5526355016135001,0.5055581644855084,0.45892329036767404,0.42291778736031094,0.2786067898961293
0.32529319088513736,0.42589362646700096,0.8029736838177344,0.1612853488466255,0.44748089875263997
0.2725361333199652,0.3413301345929393,0.6540012902781174,0.5740633893246339,0.3207991456008784
0.5493085359191923,0.4841438884208064,0.31336971001174374,0.33708874158395224,0.34353873606277247
0.3622231311807579,0.4124966882833254,0.6028031209177818,0.7693820350639735,0.7017292033924603
0.3830633223696372,0.6109037227275657,0.749141334838965,0.5165372807778627,0.4839012862434062
0.4354178552383961,0.6551504951463958,0.6139818458126863,0.4685224268873927,0.2821139159523546
0.6527576786539764,0.3410613186718763,0.3434015689354395,0.37427769487054907,0.311020635659947
0.33585968598341576,0.41696109120766073,0.9322767991151957,0.19456561191319033,0.3207991456008784
0.39584740025535625,0.6132525055672642,0.4964755063678229,0.4340638086809653,0.37088940135835885
0.39644689882966166,0.3210088742072764,0.8205719201059496,0.5605592116679392,0.21222476955051292
0.3234201645057213,0.42600043678857763,0.6728579254900321,0.2547607789037736,0.3207991456008784
0.4836758638088301,0.5183188652089544,0.4464673707238807,0.28609392714189863,0.7693619918071671
0.36318655821864637,0.7262367919191726,0.28177042668550184,0.3043518341778302,0.27965566346429965
0.43343096257821656,0.42437739726517837,0.3174854429098002,0.3911481108720298,0.2963358305075533
0.3225351129597869,0.34314397076619396,0.6886044044515148,0.5668909500011569,0.21451276342810532
0.35004165731336506,0.43235102645315737,0.6141989191663425,0.5460144157354064,0.3207991456008784
0.46704768986019296,0.5151427499063171,0.3031917706717684,0.404716818791791,0.2978202727675235
0.7948928163390128,0.32716553451703834,0.337854589231061,0.38702739264477914,0.30590726916548977
0.3687414581804642,0.5554649888893397,0.2989932992883201,0.4107734449110386,0.29675745064765136
0.3901261372209944,0.43720806173278565,0.671971941886994,0.24157834877721476,0.6911720191477665
0.9386500309509255,0.1878164032012068,0.41070425929983345,0.40287942348626826,0.3030135917851371
0.39242934153643766,0.7254655497927045,0.5137602946300881,0.47112713582517757,0.4953526157920325
0.5609755412271354,0.5551424694546349,0.3167789410100398,0.3324591922907846,0.34478892893385465
0.34266607988562503,0.37834528137060913,0.707341815164435,0.5562313458735337,0.3207991456008784
0.41928167234962926,0.3461097473070671,0.6391068887252137,0.4849386004488559,0.4334966847743793
0.3325912800906435,0.3274424059651476,0.5014429481288665,0.7170427497628468,0.3207991456008784
0.4024480954607577,0.6614572269415013,0.5959535168186703,0.28209052023321995,0.3207991456008784
0.5741578553389534,0.31905167948788327,0.38677440974198685,0.3863766673029314,0.2776093965497035
0.35407119274781224,0.4223826100862359,0.8119540342566813,0.22828836821221163,0.1599030331197575
0.3741400507932339,0.7939348445104268,0.22641653723038357,0.5003662137618288,0.4349771006482913
0.3181786186334331,0.3205696988068273,0.5282476375766875,0.44047200724185004,0.27482946457549595
0.3097798713399755,0.3144239283762206,0.5795797732596955,0.7811574523958262,0.3207991456008784
0.3533723199648405,0.3274440469058422,0.7950705921440453,0.538047549223757,0.4135180447524182
0.2720660282465273,0.43578133838703287,0.6349233434382393,0.4945237847342727,0.24970639736662847
0.45080104189125686,0.527205752481699,0.47777605585087324,0.5024931818444738,0.27093192287112383
0.3840804292255999,0.3941271030892648,0.8022647863716263,0.1750407787880891,0.4673847630335195
0.35107162958027116,0.44584090155071876,0.7715603317426292,0.524155286203466,0.26124199342347354
0.4991588683052173,0.6285056460294008,0.4969409794504507,0.2538362066472316,0.5172705358990424
0.32109817964786636,0.3301469745827237,0.22698207044122465,0.8177023683510332,0.3207991456008784
0.3224213945573101,0.3577643048259171,0.46839104235196954,0.4388301910529604,0.5457231367790666
0.34752831795251277,0.4015565366723393,0.5318149746339284,0.25039730397260584,0.3207991456008784
0.34082351643327036,0.7137408793532665,0.282035226693315,0.41120943089007655,0.3610443122479644
0.38819573406633645,0.36254332083433777,0.8602806806373702,0.16774813603340966,0.2196475560483724
0.3186343795130605,0.30412926316392463,0.4696802148325965,0.8387273041461327,0.11267467505267015
0.3994591795298595,0.5297876980764595,0.2476554511486369,0.3059108636426737,0.28012459364058206
0.5446039361059329,0.46562512679996276,0.4271393656998672,0.3362637664561209,0.3487329178773985
0.7033085400597843,0.3678783173853788,0.4373267029524372,0.3320273637236528,0.3079381495333634
0.8037337197097209,0.4924260144593727,0.43772860192045426,0.32927624158395224,0.3022428264539891
0.38821658490476196,0.46201252127255843,0.7810404300042548,0.5834313036486893,0.57123518164106
0.4703246726935941,0.33498506445615045,0.7345257380263683,0.7064838273061707,0.15304408446955312
0.43615724667192524,0.8216892678898338,0.2487844905695633,0.4932183573957104,0.3969939001689213
0.377129558237279,0.4277287948692856,0.7116825451463744,0.5899754315032044,0.5765487170424124
0.6028954864293575,0.3822587757508348,0.6322672353570848,0.5515374470743388,0.4518782875262416
0.34077693477295806,0.39547729892807787,0.7957494531244098,0.6118698086578284,0.2057904608299503
0.40002496185479597,0.6589243603911525,0.2644064011209683,0.31277818508363986,0.36735926738180075
0.7573175352002081,0.1939400955206496,0.3945039164418692,0.379319550970593,0.3404044821154402
0.3126609839998652,0.3105164010530662,0.2766789693327685,0.8529037172323639,0.3207991456008784
0.31898810437486086,0.33472504994426766,0.47857229860227246,0.6086156396774716,0.2004946127673538
0.3169648336561517,0.3811518866641048,0.8111673736906727,0.19915900979847756,0.18033967455584288
0.4875159671580071,0.6902178453195598,0.2915940094388212,0.32286750075194925,0.37572509101429985
0.40526162774362284,0.6788611931249955,0.6471196227125067,0.5557937330811411,0.263751582333771
0.37376429206671447,0.5119578331944998,0.7093787666511202,0.2349648102195692,0.26416328030822556
0.36224043294030245,0.11915601348077537,0.7764566442044272,0.20151373175076928,0.5287578153231887
0.35890474242707904,0.7842538911179162,0.7013044855499724,0.26572441637167116,0.2778604704803349
0.3399590199691881,0.3726194425813966,0.5927316912538787,0.8262462113324541,0.054992093184378144
0.37756180646932014,0.5450198046624197,0.6097725023342757,0.46050314083431665,0.36884083365172937
0.44313429211699307,0.5295773593146954,0.6696462349290191,0.2407965745818005,0.2689876098035023
0.4335359561617777,0.3720941923826936,0.40708458876853626,0.343801696513269,0.3339956259067457
0.3263437182338956,0.33552791747321387,0.47447830989414086,0.5905292710719326,0.3207991456008784
0.6474158713033016,0.4683070206006678,0.32051599331237174,0.33532599893570253,0.3054675302881296
0.5227389483901822,0.46839816739743223,0.31927804866902526,0.3385794448879017,0.30714034989582445
0.3853265995476699,0.30358864779326294,0.6837738773778792,0.5131920102496472,0.4941635377093343
0.5274660257030208,0.5313670289068113,0.2996907718210778,0.3285931607320516,0.3009920583848986
0.5116161351773164,0.6376922287435526,0.29591907623310293,0.32424884604706045,0.3710199713062473
0.38557784475678314,0.7518351684022846,0.6089541468473597,0.49217466625020245,0.2604761172753963
0.362863000527334,0.4152082681929603,0.7530879053103181,0.23731754384442746,0.2565731111899452
0.4110639280790995,0.6317115966173946,0.6554507800912409,0.2784338053261146,0.2791630063701741
0.4073168401722605,0.7574425611086315,0.5372055067345258,0.28866230391476366,0.498939262972908
0.4921673307880523,0.6517185422718257,0.6231892203362721,0.3024253256518822,0.28866513366810814
0.3200716085815545,0.3257130036494521,0.5509364098536561,0.7164073887693483,0.18804258248375386
0.3477427414682362,0.6769453202758212,0.26922402909888576,0.4557920701163786,0.28443814730447115
0.33858286463310366,0.4429276351120732,0.3074534476242354,0.32662453581592277,0.2984459444010729
0.35466640285180323,0.41792163821971656,0.8349763402943611,0.1814285518035214,0.2225576265719622
0.38305844238617587,0.7413743206505524,0.2454576295110672,0.6289303810647602,0.2388483845635836
0.32418173768225633,0.3229389188169951,0.5101413611899748,0.7610128033826149,0.3207991456008784
0.5056751250089097,0.5807724713402249,0.7283947978315515,0.27244478233960345,0.27917983091191745
0.5781873907734005,0.6293101544990416,0.2884912241002282,0.41007084229888247,0.36112311437510414
0.8963305186180242,0.4234659292975342,0.42953380641074007,0.4259360684042479,0.3522446455176904
0.33636750001996363,0.31690890929357207,0.5862543182026326,0.13026472952962675,0.9046600673240509
0.37948644237079654,0.3750980089123964,0.7300156613449298,0.5338818224936952,0.7197958852347678
0.41746114276199375,0.6598218057746791,0.49926981904595713,0.44916316721038385,0.22770406695189777
0.7290980696264211,0.30047205388491216,0.4906016267233883,0.5899345804122996,0.23622792623718258
0.3504103178821227,0.46268903636801945,0.5600350634276178,0.4640687541935633,0.27056580933882857
0.46103658538388764,0.6771819140886991,0.2561909670581051,0.5950178298743667,0.2489612283468507
0.3704105604025129,0.4837512560655135,0.2906481371770919,0.31379675100067095,0.2736546226435036
0.32044440974233984,0.41181122260225744,0.7478071997961206,0.21696032455287936,0.25550741308003144
0.5736136632438759,0.4726820668453601,0.308247294829287,0.4081401763610282,0.3609252462602423
0.33307380694016464,0.42688385958798664,0.7381417231017461,0.23352273055921888,0.3207991456008784
0.6496974853888859,0.27957885107896324,0.34101155077167,0.3772068626940608,0.3002115146876092
0.5648724298384076,0.43248603111939604,0.3310176999548716,0.38382166655098215,0.3373058904446237
0.6450410938970927,0.32578460833430795,0.7768629657195475,0.25785515866129893,0.2805634697209297
0.37666300224272214,0.6650505887098506,0.27779492538518086,0.3104892586936906,0.29058198103083244
0.3960881461061133,0.5466341919530655,0.6078787308100614,0.5818740817542398,0.6057647494789784
0.3764780065060531,0.6635728470261381,0.2727452979571334,0.3129782831262581,0.3207991456008784
0.8409922455584018,0.3436131306284266,0.42555240838094793,0.4694923691608246,0.27555191327394507
0.3994090487906662,0.6250088014091801,0.27985988633685405,0.3170203720413688,0.28950219056971493
0.3128924135185598,0.3303723801635928,0.5106020431799072,0.07699291866222435,0.3207991456008784
0.6542093997945675,0.3884221489998019,0.3281275654228315,0.3792262803382615,0.30178568783687726
0.3323174095036643,0.31195759451221694,0.4671188229685721,0.6922506565095672,0.5821745849622821
0.3416857947230521,0.42537822191246566,0.8749320263723854,0.17814184655607224,0.42925992004460084
0.48689946258073047,0.6276678712165874,0.3033272111768085,0.3977007343073969,0.2807853523526389
0.39152062946463034,0.3938335238813558,0.7039546969016557,0.535672040211934,0.44238708899046564
0.4604359037832885,0.6388508820503762,0.27137283417272673,0.6883157565188219,0.21979049275343976
0.3299621520313005,0.2986071993736977,0.4868103982190403,0.7510142277480855,0.6628427982405267
0.36506830941697804,0.6758936264670009,0.28338907892532844,0.4126287351634622,0.28026997493718475
0.3170668696739787,0.28467173428933545,0.47455717865081726,0.679184091645265,0.7734365506985996
0.14005611685223918,0.40139632118997437,0.2770594926564527,0.32375809068508365,0.3017807986538066
0.48929479506879153,0.7458072473488365,0.27231944352563986,0.31185614342564955,0.28629229808428863
0.33593051968274784,0.38151677220401603,0.4802027443010414,0.7565378013581361,0.3207991456008784
0.3292069376210939,0.47840507128246373,0.8612602748207625,0.18449419119178173,0.2366396242116372
0.3530253975042286,0.44137291839214066,0.48789852907926073,0.2958918624626917,0.29039461027962243
0.2656571311789833,0.6165373704850263,0.5629093504992042,0.24308550097174986,0.3207991456008784
0.33922879698943476,0.6158853203235577,0.5519075274884337,0.3023761597371648,0.375417503879351
0.4253704129264551,0.7121212708876833,0.2704870348424846,0.31553961037458644,0.2844971051003239
0.36504731070026586,0.4610958321299768,0.5323482601054741,0.4638898047245552,0.2838655376871892
0.33602161270735864,0.3158187279666418,0.4878742050701923,0.6561823968672635,0.8257405997905991
0.45647705416988676,0.3299282819410598,0.6240175265541706,0.6948694644964254,0.6943895330068031
0.4329679556625406,0.2912134189566242,0.8125792718534177,0.21102462489299184,0.22242748802257994
0.3133517234770681,0.3472640744975141,0.4142012041490126,0.45032724254413364,0.5388591551462893
0.3171758559712809,0.40983761847591815,0.487092151324083,0.6519071313713242,0.3207991456008784
0.3211582182322689,0.41329761651872343,0.750572950190879,0.2352702896161588,0.2638890546577593
0.5953029715550201,0.40305053858657125,0.5353918938765597,0.7170655251498115,0.20851704318888625
0.37291266101357556,0.3854125145894545,0.6992634800617756,0.5307460493741468,0.24264368482197693
0.30840504690847137,0.3102936806478792,0.4479128065354927,0.5262791814164411,0.14056573887707252
0.39547740878201826,0.5052304238758661,0.6484775289460315,0.5174398006755976,0.589156913585271
0.37118189354597053,0.5914402267959051,0.5376855373680354,0.4318047072025173,0.3207991456008784
0.3879592766858938,0.2992080820207797,0.6945202982934313,0.5207304825779135,0.4932924003257346
0.5567582003685718,0.5333756894934446,0.2969843572666227,0.45710888514842324,0.6450757945605538
0.4870303348644651,0.37363100793141224,0.3318347655322158,0.38346864805302977,0.3207991456008784
0.5467151944052321,0.567568269099953,0.6791023777271683,0.2971978320723722,0.29012297302019363
0.3154437575990955,0.2879718152026293,0.46090919828987476,0.15837606429744794,0.3207991456008784
0.902715903037982,0.33115406463993585,0.4452613052742376,0.3369414245968395,0.3070286176827084
0.31550039498290383,0.31251924375905504,0.45093746020859315,0.24583806916776563,0.5901436657685428
0.39787422005294637,0.447378015452291,0.5835620926534675,0.6366096631267208,0.2132145415233285
0.4333815712304568,0.3825914391825609,0.4020605752591291,0.37782071359987046,0.3419749164776542
0.38555196605660963,0.34704523267942344,0.7628427543107397,0.49935270904190093,0.5089206740112742
0.47177816837362574,0.6746245826043579,0.2862639188153029,0.3234558649152033,0.29394545138448
0.6746139415508114,0.1985609845166803,0.39066164437303674,0.38203325640313734,0.3431670143498961
0.33925955567306953,0.4482211606164686,0.9219505201744622,0.17451387201823187,0.22238003418689362
0.2745227302235713,0.3286729623096807,0.6411499212141661,0.35875626865412646,0.3207991456008784
0.6070990746072575,0.33574437246847605,0.39204498025240586,0.40565711691076095,0.2900618582318097
0.37117612629278895,0.9165930729627869,0.23606487655473268,0.27855274345804126,0.28329724205496964
0.356723537698168,0.4524016808006358,0.673636478053018,0.5172418717174522,0.23219305600832424
0.4679104117848348,0.41671569598560265,0.41389881249082094,0.40454943777330465,0.2986741542108736
0.3293703431279038,0.4494727508371781,0.5318013384470263,0.6064507126165521,0.21164195016858334
0.39985919029539874,0.7737790207820663,0.21195149129209695,0.30149352311376415,0.28208788824247816
0.3267827688671252,0.4299269095179334,0.4870562181288683,0.6289871387751325,0.5283173574483181
0.41847410902592874,0.6755851296164137,0.49851466912805986,0.45537560589759607,0.20060576978246153
0.3281528611934547,0.3429272174180783,0.5429944366200168,0.7338788219268412,0.20390769394921893
0.509186347048453,0.6253172982597675,0.28505619491049594,0.411566064528817,0.26154900536041403
0.3466564275740952,0.4455060004725909,0.522298021813108,0.6031873250271859,0.5077682648016063
0.4687386780686741,0.5541292631639245,0.3125721773507727,0.33480198427847574,0.3457715109315662
0.31230326642432377,0.28578309866886886,0.4620225745231435,0.8335806089632355,0.09123215609953628
0.34641494233190456,0.6951748288051326,0.2706784942775005,0.3149646222322482,0.2546121173800823
0.3088090503877517,0.31029770841140236,0.5126657142220086,0.926106883806483,0.3207991456008784
